Title-题名,Author-作者,Organ-单位,Source-文献来源,Keyword-关键词,Summary-摘要,PubTime-发表时间
金融科技与银行信用风险管理,袁媛;,中国邮政储蓄银行;中国人民大学财政金融学院;,中国金融,银行信用风险管理;信用风险管理体系;金融科技;授信决策;,"在金融改革和发展的新形势、新环境、新要求下,银行如何更加前瞻、有效地开展信用风险管理,提升风险防控能力,是亟待认真思考、解决的重要问题。新兴的数字化技术、金融科技(Fin Tech)异军突起,为我们解决这一问题提供了全新的视角。通过大数据分析、人工智能等关键的技术应用,可以改变""从历史看未来""的方法,尝试构建""从数据/信息看当下,从特征看未来""的方法论,打造覆盖风险识别、计量、决策、实施全流程的信用风险管理体系。",2018-05-01
金融科技股强势复苏,杨旭然;,英才,英才,科技股;恒生电子;,"中国金融科技在完成初级的信息化布局后,仍然有庞大的市场空间等待""精进""。一段时间以来,金融企业特别是银行机构大量裁员,成为了人们密切关注的话题。对于银行职员、证券公司交易员们来说,失去工作意味着更艰难的生活,但对于这些金融机构来说,大量冗余的人力资源会拖累盈利能力。曾经重要的人力资源,为何成为了企业必须脱手的""负资产""?其最核心的根源在于金融科技的发展,大幅度的提升了金融企业的工作效率。无人化的银行常规业务办理,股票的自动量化操作甚至是人工智能决策,都对传统的人类劳动产生了前所未有的冲击。",2018-05-01
互联网金融对商业银行的影响探究,陈应,恒生电子股份有限公司,浙江大学,互联网金融;;平安银行;;影响;;对策;;金融科技,"互联网金融作为一种新的金融模式,越来越受人们的关注。它的发展不仅对人们日常生活形成了重大影响,同时对传统的金融机构比如商业银行也造成了一定的冲击。所以,对互联网金融的分类、主流技术与作用于商业银行的影响等进行分析,并提出相应措施是极具现实意义的。若想对互联网金融作用于银行方面的影响进行全面的了解,则必须将银行各个主营业务分离出来,再借助相关数据进行具体分析。本文开篇首先概述了互联网金融的内涵、主要类型以及当下主流的互联网金融及时,从而引出互联网金融对商业银行的影响。其次,将平安银行历年的存款余额、贷款总额、营业收入总额、利息净收入等财务数据进行收集并分类整理,展开专题性质的理论研究;利用调查和数据分析了解平安银行在互联网金融方面的发展情况以及互联网金融对平安银行资产业务、负债业务、中间业务等方面产生的影响。最后,通过将平安银行与互联网金融公司在客户群体数量、盈利模式、经营理念等方面进行比较,以SWOT分析法对平安银行应对互联网金融所带来的优、劣势与机遇及挑战进行分析,并提出运用人工智能、大数据、云计算、区块链等互联网金融技术提升竞争力的建议。",2018-05-01
金融科技赋能商业银行风险管理转型,姜增明;陈剑锋;张超;,中国农业银行博士后科研工作站;北京大学经济学院;中国农业银行战略规划部;,当代经济管理,金融科技;;商业银行;;风险管理;;转型升级,"风险管理是商业银行的立身之本,科技是推动商业银行不断提升风险管理水平的重要因素。大数据、云计算、物联网、区块链和人工智能等新一代信息技术的发展和应用,开启了金融科技——FinTech时代的来临。商业银行在积极深化互联网金融的基础上,通过收购、投资、战略合作等多种方式布局金融科技,以打造全新的核心竞争力。金融科技不仅对商业银行提出了新的要求,也给传统风险管理带来新的机遇,赋能其转型升级。文章针对传统商业银行风险管理的局限和痛点,提出金融科技的创新解决手段,同时指出金融科技可能给商业银行带来的新风险,最后提出商业银行风险管理转型的策略建议。",2018-04-26
金融科技背景下金融外包人才需求趋势,吴欣颀;,苏州工业园区服务外包职业学院;,科教导刊(下旬),科技金融;;金融外包;;人才需求,"信息技术的快速发展引发金融科技的创新应用,金融科技的发展推动了金融供给侧改革,进而引起金融外包业务和金融外包行业所需人才出现新的特点,本文主要研究了金融科技带来的金融外包所需人才的新趋势,并对金融外包人才培养提出了合理化的建议。",2018-04-25
金融科技发展试点“监管沙盒”新模式的必要性及政策建议,李雪静;,上海立信会计金融学院;,上海立信会计金融学院学报,金融监管;;金融科技;;监管沙盒,"随着大数据、云计算、区块链、人工智能等现代科技的发展,金融创新在现有法律框架中及新型商业模式和业态发展中受到诸多限制,创新与监管的矛盾也越来越突出,""监管沙盒""则是寻求新平衡的全新监管理念。本文通过分析""监管沙盒""的要义及国际经验借鉴,针对中国金融创新实践,有针对性地提出操作建议。",2018-04-20
我国金融科技的就业效应研究,谢姗珊,湖南大学,湖南大学,金融科技;;就业;;智能化替代;;异质性劳动力,"区块链、大数据、人工智能、云计算等现代科技与金融深度融合,深刻改变现有金融格局,众多金融业务被智能机器人取代,银行离柜率逐年上升,在给人们生活带来便利的同时,引发金融就业问题。但当前关于金融科技如何影响金融就业以及金融科技对不同金融岗位的影响有何不同等问题尚无定论。系统、深入分析金融科技与金融就业之间的关系,对于促进金融科技充分发挥对经济增长的积极作用和防范金融失业风险等具有极其重要的实践意义。同时,对于丰富就业效应理论也具有重要的意义。本文从金融科技“替代”和“创造”就业的理论分析出发,根据金融科技的“创新”属性创造性地构建了我国金融科技发展指数,并结合2010—2015年中国31个省市的数据进行实证检验,结果显示:金融科技对金融就业的冲击大于创造,且对异质性劳动力的影响不同:对体能型劳动者的替代程度较强,技能型劳动者次之,而对知识型劳动者的需求则有微弱的增加趋势。为防范金融科技带来的失业风险,政府、金融机构、金融人才和金融监管机构都需积极变革:政府应出台政策引导公众正确看待金融科技带来的金融智能化发展模式,金融人才应与时俱进,积极适应智能化转型,金融机构应主动制定长期应对策略和金融监管机构需建立智能化的金融风险监管机制。",2018-04-18
智能投顾的法律规制研究,陆玮炜,华东政法大学,华东政法大学,智能投顾;;法律障碍;;风险分析;;信义义务;;完善建议,"2008年金融危机爆发之后,全球掀起了金融科技(FinTech,Financial Technology合并后的缩写)风潮,金融领域各类新技术呈现爆发式发展,比如大数据、人工智能、区块链、分布式账户,这些新技术与金融的结合,创造出新的金融消费模式,颠覆了传统的金融体系。这也给发展中国家带来契机,相较于金融产业成熟的发达国家,发展中国家和地区的金融体系、商业模式、消费者习惯更容易调整和改变。中国也成为金融科技浪潮中的重要参与者,产生了蚂蚁金服、趣店、微众银行、马上消费金融等一批领先的金融科技公司。在金融科技创新各领域中,智能投资顾问(Robo-advisor,以下简称“智能投顾”)正成为最具发展前景的领域之一。顾名思义,智能投顾就是人工智能技术与传统证券投资顾问的结合,用人工智能技术代替传统人力顾问的方式,通过算法为客户提供投资建议和资产管理服务。智能投顾源起于美国,一方面金融危机使公众对传统金融机构产生信任危机,另一方面大数据、人工智能技术快速发展,出现了以Betterment和Wealthfront为代表的智能投顾公司。除了美国,其他国家的智能投顾行业也迅速兴起,如英国的Nutmeg公司、澳大利亚的Stockspot公司、德国的ginmon(锦萌)公司,在中国也出现了很多参与者,如弥财、理财魔方、投米RA、摩羯智投等。虽然智能投顾有着门槛低、收费低、不受情绪影响等优点,但也存在着自动化带来的特殊风险:一是自身的技术风险,包括内部的算法缺陷、外部的网络风险以及操作风险的问题;二是扩大了市场风险,包括引入高风险客户、强化“羊群效应”和市场共振、增加机构之间的关联性;三是产生了新的法律风险,包括运行智能化对信义义务的挑战和算法专业性对监管手段的挑战。智能投顾的这些风险引起了监管者的关注,各国监管部门对智能投顾纷纷采取了更有针对性的监管行动。美国证券交易委员会(the U.S.Securities and Exchange Commission)发布了关于智能投顾的《指引更新》(IM Guidance Update),指出智能投顾作为注册投资顾问受《1940年投资顾问法》的受托责任和其他实质要求的约束。澳大利亚证券投资委员会(Australian Securities and Investments Commission)发布了《向个人客户提供数字化金融产品建议的监管指南》(Regulatory Guide 255:Providing Digital Financial Product Advice to Retail Clients)。英国金融行为监管局(Financial Conduct Authority)设立了咨询中心(Advice Unit)为智能投顾公司提供单独的监管反馈和通用的监管指导。我国证监会也关注到了智能投顾的监管问题,但是对智能投顾的性质和监管要求仍未明确,国内的智能投顾业务面临很大的政策风险。第一个问题是智能投顾的性质,面临投资顾问、销售辅助、资产管理三个不同的方向;第二个问题是我国的投资顾问业务禁止代理委托人投资,导致智能投顾无法发挥核心的账户管理功能。为了国内智能投顾的健康有序发展,首先,应当破除国内制度障碍,对智能投顾平台实行穿透式审查,根据业务本质明确平台属性。其次,通过金融试点的方式逐渐放开投资顾问的账户管理业务,运用监管科技提高监管能力。再次,明确智能投顾的信义义务要求并建立信息披露制度,保障投资者知情权、维护投资者利益。最后,应当加强投资者教育,提高投资者的自我保护能力。",2018-04-15
智能投顾业务的类型化风险剖析及法律优化路径,顾晗,华东政法大学,华东政法大学,智能投顾;;法律风险;;优化路径,"在互联网金融行业的准入和监管收紧趋严,互联网金融服务提供商面临转型和重新洗牌风险以及高新科技蓬勃发展的形势下,从传统的“互联网金融”模式向新型“金融科技”(Fintech)模式的转变已经成为未来金融服务的发展趋势。金融科技(Fintech)由Finance(金融)与Technology(科技)派生而来,是指将科学技术作为服务金融业的重要手段,强调新兴信息技术在金融业务领域的应用,主要目的在于有效地增强金融服务的深度和广度、改变现有金融服务形式的一种金融创新。基于“大数据”分析和人工智能技术的智能投顾正是金融科技视阈下的典型代表,即传统的金融资产配置业务与新兴科技技术相结合的新型投资顾问。智能投顾,即机器人投顾,便是金融科技创新的一个重要代表。智能投顾是近几年在我国兴起的一种新型在线理财工具,它通过对投资者的投资偏好、风险承受能力及预期收益等特征信息的收集,经过一系列智能算法和投资模型的处理,为投资者设计出个性化的投资方案或投资组合方案,同时对市场行情进行密切关注以便随时调整投资者的投资方案,实现投资者利益的最大化。与现有的线上投资理财工具相比,智能投顾有着诸多突出优势:一是智能投顾可以借助大数据、云计算等技术手段为投资者提供个性化推荐。通过互联网了解投资者的投资习惯、已有投资历史等数据信息,并以此为基础合理测算投资者的风险偏好和风险承受能力,根据测评结果来为投资者匹配最贴合的金融投资产品或金融投资组合,为投资者搭建起有效的前置保护。二是智能投顾在投资业务中可以通过加强金融交易的规范性管理,减少投资者与理财公司之间的摩擦与冲突。三是智能投顾的应用,可以有效地改善投资者与理财公司之间信息不对称的问题,尽可能减少因信息不对称产生的投资纠纷。四是智能投顾通过借助互联网平台开展业务,可以大幅度降低营运成本,同时因智能投顾平台的投资业务门槛较低,使其具有较强的竞争力。智能投顾这一新型投资形式的出现,为普惠金融又增添了新的内容,进一步拓展了普惠金融的业务边界,对于金融服务行业的发展有着重要的积极促进作用,使得普通大众投资者的投资环境得到了有效的改善。与美、英、新、澳等国家相比,我国智能投顾行业的发展仍处于起步阶段。2014年,我国首个智能投顾平台——“胜算在握”正式上线,自此智能投顾这一新型理财形式在我国开始快速发展,但与其他发达国家相比,我国智能投顾行业在发展程度、服务规模等方面仍相对落后。截至2017年年底,我国宣称从事智能投顾服务或者正在研发智能投顾服务的互联网理财平台数量超过30家,在四年时间内这样的发展速度并不能说十分理想。而且,在投资领域方面,与国外智能投顾在证券、保险和银行领域“全面开花”的火热现状相比,智能投顾在我国的业务形式就显得相对单一,绝大多数的资金通过智能投顾平台投入到证券业领域,而银行业和保险业则显得较为冷清。笔者看来,这种现象主要由以下几方面因素导致:第一,我国券商、财经门户等网站为智能投顾业务开展搭建了有利平台。目前多家证券服务中介以及以BAT为首的互联网公司,都纷纷开始在金融创新服务方面进行尝试。通过搭建集合股票交易、基金管理和投资顾问等业务于一体的互联网综合性理财平台,积极争取资金管理业务的相关资格和牌照,以实现为投资者提供有效指引的目的。第二,多项规范性文件的颁布为智能投顾业务的开展做好政策铺垫。自2000年3月30日,证监会首次发布关于《网上证券委托暂行管理办法》的通知后,在之后长达10年的时间内未有新的相关规定的出现,智能投顾业务想要引入中国缺少一定的政策支持。2012年开始,证监会连续发布多项建议和规范性文件,对网上开户、证券交易、基金销售、荐股软件等内容进行了详细的规定,规范了互联网金融投资领域的业务操作,促进了互联网证券行业的快速发展,为智能投顾在我国的适用和推广做好了前期的政策铺垫。此外,2015年4月《中华人民共和国电子签名法》进行了修订,规定合同的要约、承诺、成立和生效过程都可以直接通过互联网形式完成,为智能投顾服务合同的签订扫除了障碍。这些都是智能投顾业务能在互联网金融服务领域能够得以开展的推动力。第三,大数据、云计算等互联网科技的快速发展。智能投顾的营运过程完全依靠互联网进行,已经在中国有着成熟的发展技术的第三方网络支付以及资产管理系统等,都为智能投顾的引入打下了坚实的科技基础,能够满足智能投顾营运的需求。智能投顾业务不是一个单一的环节,而会涉及多个环节和主体,从智能投顾提供的投资组合建议、进行证券交易和自动调仓等功能来看,都能够在证券服务领域进行相关服务的匹配,即投资咨询建议服务、执行指令服务以及资产管理服务等内容,所以智能投顾在营运过程中必然会涉及到诸多利益主体,这其中主要包括平台营运者、券商、基金销售者、资产管理公司(以下统称为“营运者”)和平台监管者等。智能投顾平台与这些营运者之间所存在的信托、委托、居间和监管等法律关系,是需要我们重点梳理的对象,只有首先明确了各方主体间的法律关系,才能够发现智能投顾营运过程中可能存在的风险,然后有针对性地予以规制。无论智能投顾的营运者提供的是哪一种金融服务,营运者都负有向投资者持续、透明、有效披露相关投资信息的信义义务。智能投顾在营运过程中,除了与多方营运主体间可能产生的法律风险外,还因为其所具有的智能化、虚拟化等金融服务所拥有的特性,而可能存在来自金融市场的潜在风险。这里所言的金融市场风险包含两重内容:第一重风险与智能投顾的业务性质无关,属于金融市场发展过程中所存在的固有风险,包括金融市场风险、合规操作风险、资金流动性风险等内容。智能投顾业务的运营以互联网为依托,通过线上形式进行服务和交易,使得受众群体更加广泛,但不能忽视的一点是这种依托互联网开展的金融服务形式在提高服务范围和服务效率的同时也增加了金融市场固有风险的传播机率,对于金融市场的健康、稳定的发展会有一定的冲击。第二重风险则表现为互联网行业运营本身可能存在的技术风险。由于智能投顾业务是通过线上方式进行服务和交易,所以网络环境的安全程度对于智能投顾的发展有着重要的影响,智能投顾在营运过程中也可能遭受到网络黑客攻击、算法模型缺陷、网络瘫痪、技术操作风险等问题。一旦出现技术风险,如果智能投顾平台没有完善的应对措施,投资者的投资利益必然会受到损害,甚至可能出现大范围撤资的情况。因此在这两重金融市场风险中,第二重互联网技术风险对于智能投顾业务的发展影响更深。互联网技术风险也包含一般风险和法律风险两方面内容,本文重点讨论法律风险。此处所言法律风险包括智能投顾业务边界的模糊性导致营运者信义义务的缺失、智能投顾“全权委托账户”服务与现行资产管理相关规定的矛盾、智能投顾的适当性义务缺乏法律上的衡量标准和依据、智能投顾的复杂性易造成营运者违反信义义务和智能投顾电子格式合同易导致营运者与投资者间权利义务不平等内容,只有对这些法律风险进行正确认知和有效规避,才能够实现智能投顾业务在我国持续、健康地发展。现阶段我国缺少与智能投顾相配套的法律法规及监管体系是限制智能投顾业务发展的重要因素,为了促进智能投顾业务在我国的快速发展,笔者建议从以下几个方面实现智能投顾业务领域的法律优化:一是综合运用私法规则与证券法律法规进行业务规范。在证券市场信息不对称的现象天然存在,不可能实现私法领域中完全对等的权利义务关系,为了在证券市场中保护弱势投资者的利益,可以通过运用法律法规的倾斜性保护手段为其增加对抗的筹码,以用来平衡主体间的权益义务关系。二是对智能投顾平台提出更高义务要求。为了实现智能投顾平台的信息高度透明,营运者应当建立起完善的风险告知、定期信息披露和报告制度,同时定期组织投资者参与专业的投资知识宣传与培训活动,提高平台投资者对于智能投顾的认识,并严格遵守采取留痕处理、信息储存符合最低年限要求、不得擅自删除数据等规定。三是建立健全智能投顾争议纠纷解决机制。平等主体间会通过实体法来规范权利义务的分配,保障平等主体间权利义务关系的对等,但当这种对等关系被打破时,就需要通过配套的程序法来对受损害的一方主体进行保护,同时通过倾斜性的争议解决机制来推动平等主体之间权利义务的“再平衡”。四是完善智能投顾配套的监管法律法规。现阶段我国缺乏与智能投顾业务相匹配的法律法规是阻碍智能投顾行业发展的重大阻力,因此加快相关领域的立法以及完善智能投顾的监管体系,才能真正帮助智能投顾实现业务繁荣。在“互联网金融”向“金融科技”的转变趋势中,智能投顾无疑是推动趋势发展的有力组成部分,这一创新投资形式的出现改变了传统投资习惯中过分依赖市场价格来进行投资决策的行为方式。但是现阶段,因智能投顾在我国尚处于起步阶段,对于智能投顾的定性以及营运过程中涉及的法律关系都尚未有明确规定,而且因为缺少完善的监管体系,使得智能投顾行业的整体服务质量参差不齐。对于智能投顾营运者来说,遵守适当性义务、透明度规则和信义义务是其应当做到的基本准则,但因为现行法律体系下缺乏与智能投顾业务相匹配的法律法规以至于难以对营运者形成有效的约束,监管难以落到实处。智能投顾的出现在一定程度上改变了现有金融市场的投资方式和理念,但同时因为其业务开展过于依赖互联网也必须面对网络黑客攻击、证券诈骗、内幕交易等一系列风险。为了有效地规避这些风险,应当尽早开展智能投顾领域立法工作,建立健全智能投顾监管体系,重视私法规则与证券相关法律法规的结合,通过对智能投顾营运者提出更高的义务要求、健全配套的争议解决机制等手段,推进我国智能投顾业务更加健康的发展。",2018-04-15
人工智能对金融创新的影响与挑战,蔡然;,中国邮政储蓄银行博士后科研工作站;清华大学博士后科研流动站;,企业管理,人工智能;;金融创新;;金融科技;;智能投顾;;战略规划,"人工智能的发展促进了金融与技术的深度融合,为金融创新提供了平台和契机。本文首先从金融内需、技术驱动、市场环境和国家战略角度分析了人工智能技术适用于我国金融创新的基础条件。然后从客户体验、服务范围、风控能力和研究水平等方面探讨了人工智能对金融创新的积极影响。",2018-04-15
智能投资顾问的理论框架与发展应对,蔚赵春;徐剑刚;,上海浦东发展银行;复旦大学管理学院;,武汉金融,智能投顾;;金融科技;;投资组合;;监管;;大数据;;人工智能,"智能投资顾问是指应用机器来代替人给出投资顾问建议,具有自动化、智能化、数字化等特征。本文首先给出智能投顾的发展概况,包括定义、特征和国内外发展情况;然后提出了智能投顾的通用理论框架,从金融、数据及人工智能三方面阐述了智能投顾的理论基础;其次给出智能投顾的国内外监管现状和监管建议;最后探讨了我国智能投顾发展的应对之策。",2018-04-15
中国金融科技产业生态分析报告,韩涵;,中国信息通信研究院技术与标准研究所;,信息安全与通信保密,云计算;金融科技;区块链;智能投顾;传统金融机构;人工智能;应用场景;征信中心;网络借贷;生态分析;,"当前金融行业进入转型发展阶段,随着人工智能、区块链、云计算、大数据等新兴技术的发展与应用,金融科技正在以迅猛的势头重塑金融产业生态,""无科技不金融""成为行业共识。近年来,中国的金融科技(Fintech)行业发展迅速,在云计算、大数据、人工智能和区块链等领域已经成长出一批拥有先进技术和行业实践的核心骨干企业。本报告聚焦于中国金融科技产业生态发展情况。首先,从金融科技产业生态现状分析入手,通过国内外对比分析,明确中国金融科技产业的发展水平和发展阶段;其次,通过金融科技产业各类主体的全面梳理分析,形成中国金融科技产业生态图谱,并分析指出当前行业生态的发展特点;接着,对人工智能、区块链、云计算、大数据等金融科技关键技术进行深入分析,展示其在金融行业的实践应用情况;再次,从监管、个人信息保护、竞争、应用场景和人才等五个方面,探讨当前中国金融科技产业生态发展面临的挑战和困难;最后,从融合应用、产业机遇、技术发展和政策监管等多个角度,展望中国金融科技产业的发展趋势。",2018-04-10
监管科技在金融领域的应用与思考,赵星;,中国人民银行银川中心支行;,金融科技时代,监管科技;;大数据;;人工智能;;区块链;;反洗钱;;风险管理,"大数据、人工智能、区块链等新技术在监管领域的应用,提高了监管部门的监管效率、降低了监管的成本。本文首先介绍了监管科技的定义及其与新技术的融合,其次从反洗钱应用与风险管理应用两个方面描述了监管科技在金融领域的应用,最后探讨了监管科技所面临的挑战,并提出了几点建议。",2018-04-10
基于我国智能投顾行业现状的反思与建议,张议文;,宁波市鄞州中学;,现代商业,智能投顾;;互联网理财;;金融科技,"智能投顾起源于美国,后随着人工智能在国内的发展和大众理财意识的增强,智能投顾开始在国内受到广泛关注,成为传统金融机构、第三方智投公司、互联网公司纷纷深入布局的新蓝海。本文从智能投顾的基本概念入手,浅析我国智投行业的发展现状及存在的问题,并对智能投顾的未来发展提出可行性建议,如建立完善的法律监管体系、健全行业信息披露机制、完善投资者评估分析系统、提升平台专业运营水平等,以促进我国智能投顾的健康、长远发展,对构建普惠理财新格局具有一定的借鉴意义。",2018-04-08
传统大型金融机构应对互联网金融科技创新的思考,张雷;,中国工商银行山西省分行;,中国金融电脑,大型金融机构;互联网金融;金融科技创新;初创公司;,"目前,移动互联、人工智能、大数据、区块链、物联网等信息科技的综合应用处于快速发展时期,传统大型金融机构如何在这样的形势下实现战略转型,维持长期生存和稳定发展,并追赶金融科技创新浪潮、收获金融科技创新红利,是一个亟待解决的问题。对大型零售银行来说,必须以千禧一代互联网原生居民的价值观和生活模式为基础来谋划业务的未来发展蓝图。千禧一代客户是活跃在互联网上的主力军,他们对互联网服务的需求大大改变了传统金融机构的业务模",2018-04-07
人工智能在科技金融监管中的应用探索,张松;,中国工商银行数据中心(北京);,中国信用卡,金融监管;金融消费者权益保护;金融消费者保护;监管规则;声誉风险;人工智能算法;指标库;合规性;技术化;监管者;风险表现;应用探索;,"目前,建立在新兴技术应用基础上的科技金融正在重塑我国金融业态,其独特的金融和技术相互交织的特征产生了新的金融风险,而传统金融监管手段已无法满足科技金融发展的新需求。人民银行对科技金融监管的要求是,把握好科技创新与风险监管的适度平衡,实施创新式监管,积极探索监管科技、监管沙箱等新手段、新模式在中国的适用性和可行性,让科技金融创新""走得动、",2018-04-07
"金融科技与人文关怀——《金融精英,你准备好了吗?》序言",姚前;,书屋,书屋,"人工智能;交易员;《金融精英,你准备好了吗?》;科技与人文;","技术演化史是一部人类自我解放的历史。工业革命第一次打破了人类的马尔萨斯定律,避免了""人口增长—引起资源危机—爆发战争或瘟疫—导致人口减少—缓解资源紧张—继而人口增长""的恶性循环,真正实现了人口与财富的同步增长,并推动人类社会结构、制度和文化的深度变革,大幅提升人类福利。这是技术进步带来的人类解放。机器的发明和运用,一开始即带着人文关怀的基因。然而,伴随着技术的进步,人类对机器的感知",2018-04-06
金融科技发展背景下Y银行经营模式优化研究,杨玲,安徽大学,安徽大学,金融科技;;商业银行;;经营模式;;优化,"金融科技以大数据、云计算、人工智能、区块链为基本技术内容,广泛用于传统金融产品创新,是基于技术带来的金融机构商业模式创新、业务流程优化、产品拓展。商业银行经营模式是为商业银行所确认的价值定位所采取的某类方式方法的总和。金融科技在商业银行的广泛应用,将改进传统的商业银行经营业务流程,推进风险、流动性、收益的全新变革,提供更加个性化、人性化的金融产品和服务,衍生出新型的经营模式,构建出更加贴近客户需求的共享经济,实现资产、负债、中间业务、平台运营、金融服务营销、盈利模式的全面优化。金融科技的迅猛发展,对于传统银行业应该既是严峻挑战,也是扩张业务的新机遇,金融科技凭借其发展迅速、影响范围大的特点,其发展浪潮正在冲击整个金融界。本文以Y银行为例,对基于金融科技发展背景下的商业银行经营模式的研究。当前学术界对于金融科技发展背景下商业银行经营模式的研究主要是在围绕互联金融的发展动力、属性研究、发展模式、风险与管控、金融市场的影响等方面。而对于以具体商业银行为研究对象和研究案例的研究成果较少。因此,本文的研究目的在于借鉴国内外相关文献研究成果的基础上,对金融科技背景下的商业银行的经营模式理论进行系统、深入的研究,试图为理论学术界提供一些的研究依据和思路。通过与实际案例、数据的结合,将金融科技背景下的商业银行的经营模式现状进行揭示,找出金融科技背景下商业银行经营模式存在的问题,在此基础上提出商业银行应对金融科技的经营模式优化措施,为金融科技发展背景下的商业银行经营模式转型提供实践指导。本文主要运用文献综述、实地调研等研究方法。首先,本文在对互联网金融和金融科技的基础问题、金融科技发展及其影响、商业银行经营模式、金融科技对商业银行经营模式影响等文献进行归纳总结基础上,对金融科技、商业银行经营的概念进行了界定。其次,阐述了金融科技的发展历程、内容、现状、趋势,即:低成本下的普惠金融、金融服务的场景化、传统金融与金融科技的密切融合。从传统业务模式改革、客户触达途径改进、渠道融合、盈利模式冲击等方面分析了金融科技对商业银行经营模式的影响。第三,从业务管理模式、平台运营模式、服务营销模式、盈利模式等方面分析了Y银行经营模式现状及存在的问题。业务管理模式对大客户过于依赖;平台运营模式以物理网点作业为主;服务营销模式整体较为粗放;盈利模式以单一盈利和分业经营为主。最后,提出了基于金融科技的Y银行经营模式优化建议。在业务管理模式方面,变“抓大放小”为“贫富兼顾”;在平台运营模式方面,变“物理网点”为“价值网点”;在服务营销模式方面,变“产品导向”变为“综合服务”;在盈利模式方面,变“分业经营”为“混业经营”。",2018-04-01
我国消费金融业务发展问题研究,陈梦靖,安徽大学,安徽大学,消费金融;;业务创新;;互联网消费金融;;金融消费者权益,"近年来消费对经济发展的推动力越来越强,随着居民消费理念的逐渐转变,越来越多的消费者开始使用消费金融服务。尤其在国家政策的大力支持下,银行、持牌消费金融公司、电商平台、P2P平台等各类主体纷纷布局,为消费者提供快捷便利的消费金融服务,金融科技的快速发展更是推动了互联网消费金融的腾飞,大数据、云计算、人工智能等高新技术在消费金融领域的应用,大大改善了消费金融的业务流程,提高了业务办理的效率。消费金融市场呈现一派欣欣向荣、百花齐放的繁荣景象。消费金融的发展,无论是对居民消费水平的提高、经济结构的转型升级还是金融创新等方面都起着重要的推动作用。然而当前我国消费金融发展的时间不长,发展模式尚不成熟,不同机构在业务经营方面还存在着诸多共性问题。第一,业务经营理念有待改进,对消费者需求偏好的重视和把握程度不够;第二,业务缺乏创新,导致市场上消费金融产品同质化问题严重;第三,市场结构不合理,各类机构发展不平衡,业务的地区布局也不均衡;第四,业务经营风险问题突出;第五,监管、征信以及消费者权益保护等基础设施建设有待完善。针对我国消费金融业务存在的种种问题,笔者从以下几个角度提出促进我国消费金融业务发展的措施。首先,机构要从根本上转变业务发展理念,把握消费者的差异化需求;其次,要加大金融科技的投入,增强机构的业务创新能力;再次,要贴近消费者生活,深耕各类消费场景,扩大业务领域;此外,机构还必须提升自身的风险管控能力,推进业务的稳定发展;最后,政府要重视基础设施的完善,保障消费金融业务的稳定发展。",2018-04-01
金融科技发展与风险防范研究,钟慧安;,南昌大学;,金融发展研究,金融科技;;互联网金融;;金融风险;;国际经验;;风险防范,"伴随着大数据、云计算、区块链、人工智能等的快速发展,金融科技作为技术与金融深度融合的新模式新业态,在全球范围内方兴未艾。然而,其在技术、法规、监管等方面隐含的风险也不容忽视。国际上针对金融科技监管出台了一系列法规,并采用监管沙箱对金融科技创新进行监管。我国应从强化金融科技基础设施安全、健全法律体系、完善监管框架、加强行业自律等层面加强金融科技风险防范。",2018-03-25
金融科技与人文关怀,樱井丰;,首席财务官,首席财务官,人工智能技术;金融科技;人文关怀;交易员;金融行业;科技与人文;,"人工智能技术进步最先冲击的是金融行业。金融市场是历史上最早的人工智能实验场,这一点并不为太多人所知。金融市场的信息便于电脑操作,操作得好的话能获利颇丰,这是试练人工智能的最佳场所。技术演化史是一部人类自我解放的历史。工业革命打破了马尔萨斯(Malthus)的人口定律,避免了""人口增长、引起资源危机、爆发战争或瘟疫、人口减少、缓解资源紧张、人口增长""的恶性循环,真正实现了人口与财",2018-03-23
金融科技引领创新发展,张刚;,农发行吉林省分行;,农业发展与金融,农发行;战略布局;投资理财服务;区块链技术;,"在金融科技迅猛的势头下,商业银行加快应用人工智能、大数据、云计算、移动互联等新技术,必将引发传统经营模式深刻变革。农发行必须在此次变革中做出反应,提升站位,做好战略布局,加快技术引进,创新业务发展。当前,以信息技术为代表的新一轮科技和产业革命,为经济社会发展注入强劲动力,传统商业模式、经营方式和产品形式已经悄然发生变化,各行各业都在共享信息科技的红利盛宴,金融行业也概莫能外。随着科技与金融的日益融合,金融科技的概念炙手可",2018-03-16
