,答复意见,相关性,可解释性,完整性,答复意见评分
1976,UU008402 你 反映 市 水产 畜牧局 楼下 几家 歌舞厅 噪音 扰民 和 超时 营业 的 问题 已 收悉 现向 你 作 如下 答复 1 收到 你 的 反映 后 我局 十分重视 于 2012 年 3 月 27 日晚 组织 人员 进行 了 执法检查 该 地段 有 3 家 歌舞 分别 是 地方 歌厅 K 歌之城 歌厅 维也林 歌厅 就 反映 的 噪音 扰民 超时 营业 的 问题 我局 依法 对 这 几家 歌厅 下达 了 《 行政 执法 警告 通知书 》 予以 了 警告 并 责令 要求 立即 进行 整改 要求 为 一 是 严格 按照 国家 环境 噪音 标准 从事 营业 活动 并 在 23 时后 必须 将 歌厅 播放 音量 调小 确保 不 影响 附近 居民 休息 二是 考虑 位置 特殊 处于 居民 集中 地段 晚上 营业时间 不得 超过 24 时注 《 娱乐场所 管理条例 》 规定 的 营业时间 可以 至 凌晨 2 时 并 明确 警告 如 不 服从 管理 将 联合 相关 执法 部门 依法 严肃查处 2 至于 你 所说 就 环境 噪音 问题 和 超时 营业 问题 当地 居民 不知 向 哪个 部门 反映 和 投诉 的 问题 现 说明 如下 1 环境 噪音 问题 按照 《 娱乐场所 管理条例 》 第五十三条 第二款 娱乐场所 违反 有关 卫生 环境保护 价格 劳动 等 法律 行政 法规 规定 的 由 有关 部门 依法 予以 处罚 构成犯罪 的 依法追究 刑事责任 的 规定 环境 噪音 扰民 的 问题 可以 向市 环保部门 反映 2 超时 营业 问题 《 娱乐场所 管理条例 》 第二十八 规定 每日 凌晨 2 时至 上午 8 时 娱乐场所 不得 营业 因此 娱乐场所 的 营业时间 可以 至 凌晨 2 时 但 考虑 到 位置 特殊 我局 明确要求 这 3 家 歌舞厅 营业时间 不得 超过 晚上 24 时 如今 后 这 3 家有 歌舞厅 营业时间 有 超过 晚上 24 时 的 情形 请 向 我局 反映 联系电话 33227923321147 也 可拨打 全国 文化 市场 专用 举报 热线 12318J11 市 文化局 2012 年 3 月 28 日,0.9593968390000001,0.8753790859999999,0.9999999999999998,0.93391037
1977,经查 市民 反映 的 J3 县 欧阳海 大道 煲 仔当道 油烟 油烟 直排 且 抽油烟机 作业 时 噪音 扰民 情况 属实 执法 大队 工作人员 对 该店 下达 了 《 责令 整改 通知书 》 和 《 询问 调查 通知 》 并且 该店 店主 10 月 30 日 上午 10 时 30 分到 J3 县 城市 管理 和 综合 执法局 执法 大队 做 了 询问 调查 笔录 要求 其 在 规定 的 时间 内 对 噪声 扰民 问题 进行 整改 责任人 表示 愿意 配合 整改 做到 不 影响 周边 居民 正常 生活 并且 目前 该店 店主 正在 整改 当中 2019 年 11 月 4 日,0.8945780990000001,0.9513360259999999,0.9999999999999998,0.9383656499999999
1978,网友 您好 首先 感谢您 对 我 县 教育 的 关心 支持 与 监督 我局 收到 关于 希望 早日 化解 J3 县士杰 学校 大 班 问题 的 投诉 件 后局 领导 非常重视 现将 有关 情况 回复 如下 截至 2018 年 10 月 26 日 J3 县共 消除 超大 班额 577 个 完成 目标 任务 的 111 消除 大班额 109 个 完成 目标 任务 的 100 化解 大班额 工作 取得 了 阶段性 成效 目前 我县 正在 加快 项目 建设 推 进士 杰 学校 宿舍 加固 改造 教室 工程进度 推 进士 杰 学校 宿舍 加固 改造 教室 工程 属于 我县 2019 年 消除 义务教育 大班额 教育 重点 推进 项目 其 宿舍楼 计划 改建 成 44 间 教室 用于 士杰 学校 消除 大班额 投入使用 后士杰 学校 平均 班额 为 55 人该 项目 计划 于 2019 年 9 月 完成 目前 已经 完成 图审 正在 走 编制 预算 和 立项 审批 流程 再次 感谢您 对 教育 的 关注 2019 年 3 月 20 日,0.851317346,0.825617552,0.9999999999999998,0.8707739592
1979,网友 您好 您 咨询 J11 市 房屋 办证 登记 事宜 的 网帖 我局 已 收悉 现将 相关 情况 回复 如下 您 在 东江 半岛 牵福 一套 住房 由于 个人 原因 需 2 年 之后 再 申请 过户 根据 《 不动产 登记 暂行条例 》 第十四条 规定 因 买卖 设定 抵押权 等 申请 不动产 登记 的 应当 由 当事人 双方 共同 申请 因此 网友 所 购买 的 住房 2 年 之后 来 申请 过户 仍然 需要 卖方 夫妻 到 现场 进行 办理 由于 网友 公证 的 只是 财产 公证 如 卖方 2 年 之后 无法 前来 现场 申请 根据 《 不动产 登记 暂行条例 实施细则 》 第十二条 规定 自然人 处分 不动产 委托 代理人 申请 登记 的 应当 与 代理人 共同 到 不动产 登记 机构 现场 签订 授权 委托书 但 授权 委托书 经 公证 的 除外 网友 可 与 卖方 夫妻 签订 《 授权 委托书 》 并 将 《 授权 委托书 》 向 公证机关 进行 公证 载明 委托事项 和 时限 咨询电话 0735 - 3327766 特此 回复 2019 年 12 月 30 日,0.921368837,0.924953461,0.9999999999999998,0.9385289191999999
1980,UU0081203 网友 您好 现对 您 所 关心 的 问题 做 如下 回复 一 J11 市 城乡居民 参保 缴费 标准 是 严格执行 国家 省级 相关 文件 规定 地方 政府 无权 修改 政策 西地省 医疗 保障局 国家税务总局 西地省 税务局 西地省 财政厅 西地省 教育厅 《 关于 做好 2020 年度 城乡居民 基本 医疗保险 参保 缴费 工作 的 通知 》 [ 政府 发文 ] 21 号 文件 明确 2020 年度 城乡居民 医保 个人 缴费 标准 统一 为 250 元人 二 依据 医保 政策 规定 凡 城乡居民 在 规定 时期 内 按 年度 一次性 足额 缴纳 基本 医疗保险 费 就 能 享受 本年度 城乡居民 医保 基本 医疗 待遇 如未 按 政策 及时 缴费 则 不能 享受 本年度 城乡居民 医保 基本 医疗 待遇 目前 还 没有 相关 文件 和 政策 规定 80 岁 以上 的 农村 老人 免交 医疗保险 金而 享受 医疗保险 优惠政策 三 根据 西地省 医疗 保障局 国家税务总局 西地省 税务局 西地省 财政厅 西地省 教育厅 《 关于 做好 2020 年度 城乡居民 基本 医疗保险 参保 缴费 工作 的 通知 》 [ 政府 发文 ] 21 号 文件 要求 对 特困 人员 参加 城乡居民 医保 的 个人 缴费 部分 通过 医疗 救助 渠道 全额 资助 对 城乡 最低 生活 保障 对象 参加 城乡居民 医保 的 个人 缴费 部分 通过 医疗 救助 渠道 给予 补贴 除 以上 人员 类别 以外 的 具有 J11 市 户籍 的 农村居民 城镇 非 从业 居民 在校学生 以及 取得 J11 市 居住证 的 常住人口 均 要 自行 缴费 2019 年 12 月 26 日 您 的 留言 已经 收到 并 已 将 您 反映 的 情况 转交 相关 部门 进行 处理 处理 情况 会 向 您 反馈 感谢您 的 留言,0.856616378,0.8703171009999999,0.9999999999999998,0.8907733916
1981,网友 您好 您 所 反映 的 事情 已 获悉 经 兴宁 镇 分管领导 及 相关 工作人员 现场 调查 现 就 反映 和 关注 的 问题 回复 如下 经 工作人员 实地 查看 并 处理 非法 占用 消防通道 的 建筑材料 已 清理 完毕 在 今后 的 工作 中 我 镇 将 加大 消防安全 宣传 和 消防安全 检查 防 此类情况 再次发生 附件 处理 后 现场 照片 2019 年 12 月 24 日 您 的 留言 已经 收到 并 已 将 您 反映 的 情况 转交 相关 部门 进行 处理 处理 情况 会 向 您 反馈 感谢您 的 留言,0.893914819,0.932463527,0.9999999999999998,0.9305513384
1982,UU008465 您好 关于 您 咨询 的 在 本地 参保 该 如何 操作 的 问题 我们 已经 收悉 现 答复 如下 为了 不 重复 缴费 你 在 外地 参加 的 医疗保险 要 进行 退保 才能 在 户籍 所在地 乡镇 或 社区 参加 城乡居民 医疗保险 参保 时需 根据 您 的 具体情况 操作 不能 一概而论 请 您 来电 咨询 如何 操作 电话 0735 - 33231462019 年 11 月 19 日 您 的 留言 已经 收到 并 已 将 您 反映 的 情况 转交 相关 部门 进行 处理 处理 情况 会 向 您 反馈 感谢您 的 留言 您 的 留言 已经 收到 并 已 将 您 反映 的 情况 转交 相关 部门 进行 处理 处理 情况 会 向 您 反馈 感谢您 的 留言,0.883086681,0.869952142,0.9999999999999998,0.9012155291999999
1983,网友 您好 水电 八局 东江 基地 一期 棚改 工作 在 水电 八局 J11 市政府 的 大力支持 下棚 改户 积极参与 棚改 工作进展 顺利 有 一部分 棚 改户 已经 拿到 新房 钥匙 在 装修 了 现已 完成 了 一期 的 86 ％ 你 所 居住 的 楼栋 暂 拟定 在 二期 棚改 范围 内 一期 完成 后 如 二三期 棚 改户 参与 的 积极性 高 我们 会 尽快 推进 二三期 棚改 安置 房屋 建设 感谢您 对 我们 工作 的 关心 与 支持 后续 进展 请 您 直接 致电 33537152019 年 7 月 16 日,0.907794595,0.939101338,0.9999999999999998,0.9387583732
1984,UU0081864 网友 你们 所 反映 的 问题 我台 高度重视 现将 具体情况 回复 如下 一 J11 市 广播电视 宽带 网络 中心 属于 自收自支 事业单位 2009 年 与 西地省 电广传媒 有限公司 合资 组建 公司 J11 市占股 51 传媒 占股 49 中心 员工 全部 派 到 合资 公司 上班 2012 年西 地省 电广传媒 将 J11 市占股 51 全额 收购 折 成 股票 进行 重组 独资 成 现在 的 西地省 有线 J11 市 网络 有限公司 全体 员工 仍然 在 公司 上班 员工 全部 保留 其 自收自支 事业 编制 身份 并 按 事业单位 人员 参加 社会 养老保险 享受 保险 政策 待遇 按 事业单位 人员 参加 工资 套改 退休 时到 社保 发放 工资 二 近年来 由于 三网 融合 导致 电视 市场竞争 激烈 造成 有线 网络 公司 用户 减少 收入 下滑 职工 生活 难以 维持 社保 等 待遇 得不到 保障 员工 反映 激烈 为此 市委 市政府 高度重视 在 稳定 有线电视 用户 方面 给予 大力支持 同时 电视台 网络 公司 多次 向 市委 市政府 主要 领导 汇报 努力争取 政策 支持 特别 在 落实 省政府 和 J 市政府 《 关于 加快 推进 广播电视 村村通 向 户户 通 升级 工作 实施方案 》 文件 方面 做 了 大量 工作 和 努力争取 在 公司 收入 方面 得到 改善 确保 养老保险 及 医疗保险 足额 缴纳 力争 不 影响 干部职工 的 工资 发放 及 医疗 就医 报账 三 员工 担心 在 机构 改革 中事 改企 问题 经向 市委 编办 咨询 在 这次 机构 改革 中 暂时 还 不会 涉及 到 网络 中心 这块 如果 在 以后 的 改革 中 涉及 网络 中心 中心 将 在 第一 时间 与 大家 沟通交流 请 大家 放心 安心 工作 您 的 留言 已经 收到 并 已 将 您 反映 的 情况 转交 相关 部门 进行 处理 处理 情况 会 向 您 反馈 感谢您 的 留言,0.8798465129999999,0.776110649,0.9999999999999998,0.8623828648
1985,网友 您好 您 反映 的 关于 J11 市兴 垅 石材 场 违规 开采 的 情况 已悉 知 我局 高度重视 立即 安排 相关 股室 进行 核 实现 就 有关 情况 回复 如下 J11 市兴 垅 石材 场系 J11 市兴 垅 石材 有限公司 采石场 该 采石场 依法 取得 了 采矿 许可证 有效期限 至 2019 年 12 月 12 日 矿区 范围 00332 平方公里 共 由 5 个 拐点 圈定 该 采石场 在 开采 前 已 取得 林地 占用 手续 并 与 当地 村组 签订 了 租地 协议 附 后 根据 《 矿产资源 法 》 第三条 之 规定 矿产资源 属 国家所有 由 国务院 行使 国家 对 矿产资源 的 所有权 地表 或者 地下 的 矿产资源 的 国家 所有权 不因 其 所 依附 的 土地 的 所有权 或者 使用权 的 不同 而 改变 《 中华人民共和国 矿产资源 法 实施细则 》 第三十一条 规定 采矿权 人 享有 下列 权利 一 按照 采矿权 许可证 规定 的 开采 范围 和 期限 从事 开采 活动 三 在 矿区 范围 内 建设 采矿 所 需 的 生产 和 生活 设施 因此 J11 市兴 垅 石材 有限公司 在 本矿 范围 内 开采 属于 法律 赋予 的 权力 不 存在 违法 开采 行为 关于 土地权属 纠纷 问题 因该 事件 争议 时间 长 案情 复杂 追溯到 1987 年 当时 技术 条件 有限 权属 界线 模糊 我局 多次 组织 双方 进行 调解 但 未能 调解 成功 市政府 拟 近期 召集 争议 双方 进行 最后 的 调解 工作 调解 不 成功 将 进行 行政 处理 感谢您 对 自然资源 工作 的 关心 和 支持 2019 年 5 月 24 日 您 的 留言 已经 收到 并 已 将 您 反映 的 情况 转交 相关 部门 进行 处理 处理 情况 会 向 您 反馈 感谢您 的 留言,0.942683816,0.8702978490000001,0.9999999999999998,0.925192666
1986,您好 依据 《 西地省 人口 与 计划生育 条例 2016 版 ) 》 第二十四条 : 领取 《 独生子女 父母 光荣 证 》 后 依法 生育 子女 的 自 子女 出生 之 月 起 注销 其 《 独生子女 父母 光荣 证 》 停止 享受 相关 奖励 优待 ; 已 领取 的 奖金 独生子女 保健费 多 分配 的 集体经济 收益 征地 补偿费 奖励 扶助金 政府 和 集体 为 其 投入 的 保险费 不需 退还 违法 生育 子女 的 上述 费用 应当 退还 以上 回复 希望 您 能够 理解 满意 如 有 疑问请 拨打 电话 J11 市卫健 局家 发股 : 3329551 ) 感谢您 对 卫生 健康 工作 的 大力支持 2019 年 5 月 17 日,0.8766233920000001,0.891953468,0.9999999999999998,0.907430744
1987,网友 你好 1 我局 温馨 提醒 你 无论 你 在 哪个 楼盘 购房 必须 先行 确定 该 项目 开发 公司 已 达到 预售 条件 即 预售 许可证 国土 证 土地规划 许可证 工程规划 许可证 建筑施工 许可证 等 五证 齐全 2 已 取得 了 预售 许可证 的 栋 楼 我局 将 按照 《 J11 市 新建 商品房 预售 资金 监管 暂行办法 》 的 规定 进行 资金 监管 所有 的 购房款 必须 全部 存入 资金 监管 账户 中 资金 按照 建设 进度 节点 进行 拨付 并 专款专用 以 保障 购房者 合法权益 在 未 进行 机构 改革 之前 由 我局 进行 监督管理 3 我局 将 按照 行业 管理 的 要求 督促 开发 企业 保质保量 推动 项目 建设 尽快 完成 综合 验收 及时 办理 不动产 证 2019 年 2 月 13 日 您 的 留言 已经 收到 并 已 将 您 反映 的 情况 转交 相关 部门 进行 处理 处理 情况 会 向 您 反馈 感谢您 的 留言,0.9138015509999999,0.937116563,0.9999999999999998,0.9403672456
1988,网友 UU008692 您好 《 西地省 人口 与 计划生育 条例 2016 版 》 第二十二条 为 第二十二条 在 国家 提倡 一对 夫妻 生育 一个 子女 期间 夫妻 自愿 终身 只 生育 一个 子女 的 发给 《 独生子女 父母 光荣 证 》 继续 享受 下列 优待 依据 以上 规定 在 《 条例 2016 版 》 实施 以后 必须 持有 合法 有效 的 《 独生子女 父母 光荣 证 》 方 能 继续 享受 《 西地省 人口 与 计划生育 条例 2016 版 》 第二十二条 中 规定 的 独生子女 家庭 相关 优待 以上 回复 希望 您 能够 理解 满意 感谢您 对 卫生 计生 工作 的 大力支持 2019 年 1 月 31 日 您 的 留言 已经 收到 并 已 将 您 反映 的 情况 转交 相关 部门 进行 处理 处理 情况 会 向 您 反馈 感谢您 的 留言,0.942204177,0.934574425,0.9999999999999998,0.9507114407999999
1989,网友 您好 您 关于 咨询 公务员 辞职 后五险 如何 处理 的 问题 现 根据 有关 政策 答复 如下 养老保险 根据 《 西地省 人民政府 关于 机关 事业单位 工作人员 养老保险 制度 改革 的 实施 意见 》 [ 政府 发文 ] 38 号 文件 规定 编制 外 人员 应 依法 参加 企业 职工基本 养老保险 公务员 辞职 后 属于 编制 外 人员 需从 机关 事业单位 养老保险 转入 企业 养老保险 达到 退休年龄 后 也 将 按照 参加 企业 职工基本 养老保险 相关 政策 规定 计算 退休 待遇 如需 进一步 咨询 请 联系 J11 市 行政 事业 养老保险 站 电话 3325039 医疗保险 公务员 辞职 后 可以 灵活 就业 人员 的 身份 继续 参加 职工 医疗保险 达到 法定 正常 退休年龄 且 医疗保险 缴费 年限 满足 我市 最低 缴费 年限 要求 即 男满 30 年 女满 25 年 退休 后 享受 与 在职 退休 人员 等同 基本 医疗保险 待遇 失业 保险 根据 《 失业 保险条例 》 第三章 第十四条 具备 下列 条件 的 失业 人员 可以 领取 失业 保险金 一 按照 规定 参加 失业 保险 所在单位 和 本人 已 按照 规定 履行 缴费 义务 满 １ 年 的 二非 因 本人 意愿 中断 就业 的 三 已 办理 失业 登记 并 有 求职 要求 的 失业 人员 在 领取 失业 保险金 期间 按照 规定 同时 享受 其他 失业 保险 待遇 因此 公务员 主动 辞职 人员 不 享受 失业 保险 待遇 工伤保险 公务员 辞职 后 工伤保险 会 由 单位 停保 如果 找到 其他 工作 也 是 由 新 单位 或者 公司 为 其 缴纳 如果 在 原 单位 受过 工伤 的 就 需 落实 好 后续 的 工伤 待遇 发放 等 工作 2018 年 12 月 27 日 您 的 留言 已经 收到 并 已 将 您 反映 的 情况 转交 相关 部门 进行 处理 处理 情况 会 向 您 反馈 感谢您 的 留言,0.917639852,0.8527365920000001,0.9999999999999998,0.9081505776000001
1990,网友 您 提出 的 关于 J11 市 的 灵活 就业 社保 补贴 为什么 有 的 可以 补贴 5 年 而 有 的 才 补贴 3 年 呢 的 问题 已 收悉 现 答复 如下 非常 感谢您 关心 关注 我局 的 工作 根据 《 西地省 就业 专项资金 管理 办法 》 楚财社 [ 2018 ] 25 号 文件 第九条 第 规定 对 就业 困难 人员 灵活 就业 后 缴纳 的 社会保险费 给予 一定 数额 的 社会保险 补贴 补贴 标准 4050 女满 40 周岁 男满 50 周岁 人员 为 其 个人 实际 缴费 的 60 非 4050 人员 为 其 个人 实际 缴费 的 40 就业 困难 人员 社会保险 补贴 期限 除 对 距 法定 退休年龄 不足 5 年 的 就业 困难 人员 可延长 至 退休 外 其余 人员 最长 不 超过 3 年 以 初次 核定 其 享受 社会保险 补贴 时 年龄 为准 补贴 方式 为先 缴后 补 根据 郴人 社发 [ 2018 ] 83 号 文件精神 2019 年 灵活 就业 人员 社会保险 补贴 享受 对象 为 享受 基本 养老保险 补贴 未满 规定 年限 的 灵活 就业 困难 人员 按 全省 上 年度 在 岗 职工 月 平均工资 100 或 60 作为 缴费 基数 缴纳 基本 养老保险费 均 可 享受 养老保险 补贴 4050 人员 补贴 全省 上 年度 在 岗 职工 月 平均工资 60 作为 缴费 基数 缴纳 养老保险费 的 60 非 4050 人员 补贴 全省 上 年度 在 岗 职工 月 平均工资 60 作为 缴费 基数 缴纳 养老保险费 的 40 补贴 方式 仍 为先 缴后 补 再次 感谢您 对 我局 工作 的 关心 关注 2018 年 11 月 27 日,0.9399445059999999,0.880058527,0.9999999999999998,0.9280012132
1991,网友 您好 非常 感谢您 所 提出 的 宝贵意见 您 所 提出 的 问题 我们 已经 注意 到 并 一直 在 致力于 解决 白廊 镇 自来水厂 建设 是 镇政府 多年 来 向 上级 相关 部门 争取 于 2013 年 组织 实施 总 投资 400 余万元 最先 是从 兴宁 镇坝 洞 水库 引水 但 由于 管道 线路 长 加上 兴宁 本身 水量 不足 所以 建成 后 水厂 供水 一直 不 正常 后来 经过 多方 协调 从恒魁村 金银 塘组 一个 溶洞 中 引水 该 水源 也 是 目前 发现 的 白廊 镇 东江 湖西 岸线 唯一 的 比较 大 的 各项 指标 基本 达标 的 引水 时请 J11 市 疾控中心 人员 现场 检测 水源 在 该 备用 水源 饮水 成功 后 基本 保证 了 西岸 线 几个 村 基本 用水 由于 水量 仍然 不足 在 用水 高峰期 时 仍 存在 供水 不足 的 情况 出现 但 供水 过程 中 也 出现 了 一些 情况 比如说 下雨天 出现 黄泥 水 的 情况 为此 镇 水厂 在 引水 点 新建 一个 沉淀池 并 于 今年 新购 一台 消毒器 进行 处理 但是 目前 效果 并 不 明显 为此 镇 水厂 仍 在 多方 想 办法 并 向 上级 有关 部门 争取 项目 及 资金 进一步 解决 这些 问题 另外 通过 上级 争取 亚行 项目 杨洞 水库 集中 饮水 改造 工程 已经 正式 启动 该 供水 项目 覆盖 白廊 镇西 岸线 六个 村 总 投资 达 2 个 亿 预计 2019 年底 建成 投入使用 介时 白廊 镇西 岸线 六个 村 将 全部 纳入 供水 范围 将 极大 提高 群众 用水 质量 感谢您 对 我们 工作 的 理解 支持 与 监督 2018 年 10 月 19 日 UU0082361 您 的 留言 已经 收到 并 已 将 您 反映 的 情况 转交 相关 部门 进行 处理 处理 情况 会 向 您 反馈 感谢您 的 留言,0.844902873,0.8287411929999999,0.9999999999999998,0.8694576264
1992,您 的 留言 已经 收到 并 已 将 您 反映 的 情况 转交 相关 部门 进行 处理 处理 情况 会 向 您 反馈 感谢您 的 留言,0.8857454659999999,0.876160264,0.7142857142857142,0.8476194348571429
1993,您好 首先 非常 感谢您 对 城市 建设 工作 的 关心 其次 对于 您 反映 的 问题 经 我局 规划 核实 室 工作人员 核查 东江 庭园 三期 17 层 电梯 房 与 东江 庭园 七栋 之间 的 日照 距离 满足 规范 要求 实际 建设 的 层数 和 建筑间距 与 审批 一致 最后 谢谢您 对 城市 建设 工作 的 理解 与 支持 2018 年 1 月 4 日,0.919557035,0.94644618,0.9999999999999998,0.946401286
1994,回 M14 县乡 二峰 村 老屋 组 村民 赵熙峻 出 生于 2017 年 5 月 22 日其 父亲 赵勇 晴于 2017 年 6 月 20 日 赵熙峻 从 5 月 22 日 开始 计算 已 出生 29 天来 我 站 办理 新生儿 中途 参保 由于 工作人员 计算 时间 偏差 按 出生 28 天内 收缴 参 保费 150 元 上缴 市 城乡 医保 中心 根据 西地省 以及 地市级 城乡居民 基本 医疗保险 实施办法 新生儿 落地 参保 基金 缴费 标准 出生 28 天 内含 28 天 办理 参保 手续 的 按 当年度 个人 部分 缴费 出生 29 - - - 60 天内 办理 参保 手续 的 缴费 标准 为 当年度 个人 部分 加 财政 补助 的 全部 金额 因此 赵熙峻 于 6 月 20 日 出生 第 29 天 办理 来 新生儿 中途 参保 应该 收缴 参 保费 600 元 由于 城乡居民 医保 是 省 联网 系统 相关 政策 已入 系统 当 赵熙峻 住院 发现 问题 后 我 和 村干部 及时 联系 了 小孩 的 爷爷 母亲 父亲 并 把 政策 细心 讲解 告知 他们 只要 按 政策 补缴 450 元 不会 影响 小孩 住院 报账 但 通过 多次 沟通 家人 不 愿意 补缴 也 未来 办理 退费 手续 于是 造成 此事 一直 未 解决,0.932001472,0.955130458,0.9999999999999998,0.954852772
1995,网友 您好 根据 有关 政策 回复 如下 1 建议您 提供 具体 联系方式 以便 我行 直接 与 之 对接 提供 有关 帮助 2 我行 目前 小额 农户 贷款 均 是 走 阳光 信贷 程序 只要 农户 符合 相应 条件 我行 将 根据 其 资信 状况 家庭 经济 实力 所 从事 产业 前景 等 情况 对 其 进行 公开 评级 授信 提供 相应 信贷 支持 3 如对 我行 信贷政策 有 疑问 可 咨询 我行 信贷管理 部 0735 - 3323788 或者 户口 所在地 的 我行 网点 三 都 镇 农户 可 咨询 三 都 支行 信贷 室 0735 - 34447892016 年 4 月 29 日,0.873928189,0.8732879159999999,0.9999999999999998,0.898886442
1996,关于 《 J11 市康顺 液化气 站 罐装 气 缺斤少两 》 的 回复 首先 非常感谢 市民 在 《 问政 西地省 》 反映 的 《 关于 J11 市康顺 液化气 站 罐装 气 缺斤少两 问题 》 感谢 对 我局 工作 的 关注 关心 和 支持 针对 《 关于 J11 市康顺 液化气 站 罐装 气 缺斤少两 问题 》 我局 积极行动 接到 投诉 当天 上午 立即 组织 检定 人员 前往 J11 市康顺 液化气 站 对 其 电子 罐装 秤 和 电子 公平秤 进行 现场 检定 共 检定 电子 罐装 秤 10 台件 电子 公平秤 2 台件 共计 12 台件 均 检定 合格 J11 市康顺 液化气 站 充装时 由 电子 罐装 秤 自动 计量 控制 气瓶 重量 不同 充气 后 的 重量 也 会 有所不同 如果 用户 在 J11 市康顺 液化气 站 购买 液化气 时 对 重量 有 质疑 可 在 气瓶 充气 后 利用 公平秤 对 气瓶 进行 现场 复秤 若 发现 有 违规行为 可 保存 好 物品 原状 进行 投诉 一经 查实 将 严肃处理 在 下 阶段 我局 将 继续 对 液化气 站 罐装 气 缺斤少两 问题 进行 专项 检查 同时 欢迎 广大 市民 发现 问题 及时 向 我局 举报 举报电话 0735 - - - 3323506 也 欢迎 广大 市民 对 我局 工作 的 监督 2016 年 2 月 26 日 我 所于 2016 年 2 月 23 日 接到 由 办公室 转发 的 平台 上 关于 J11 市康顺 液化气 站 罐装 气 缺斤少两 的 投诉 当天 上午 立即 组织 检定 人员 前往 J11 市康顺 液化气 站 对 其 电子 罐装 秤 和 电子 公平秤 进行 现场 检定 共 检定 电子 罐装 秤 10 台件 电子 公平秤 2 台件 共计 12 台件 均 检定 合格 据悉 J11 市康顺 液化气 站 充装时 由 电子 罐装 秤 自动 计量 控制 气瓶 重量 不同 充气 后 的 重量 也 会 有所不同 如果 用户 在 J11 市康顺 液化气 站 购买 液化气 时 对 重量 有 质疑 可 在 气瓶 充气 后 利用 公平秤 对 气瓶 进行 现场 复秤 若 发现 有 违规行为 可 保存 好 物品 原状 进行 投诉 一经 查实 将 严肃处理 2016 年 2 月 25 日,0.959097564,0.892015815,0.9999999999999998,0.9404453516
1997,关于 《 J11 市康顺 液化气 站 罐装 气 缺斤少两 》 的 回复 首先 非常感谢 市民 在 《 问政 西地省 》 反映 的 《 关于 J11 市康顺 液化气 站 罐装 气 缺斤少两 问题 》 感谢 对 我局 工作 的 关注 关心 和 支持 针对 《 关于 J11 市康顺 液化气 站 罐装 气 缺斤少两 问题 》 我局 积极行动 接到 投诉 当天 上午 立即 组织 检定 人员 前往 J11 市康顺 液化气 站 对 其 电子 罐装 秤 和 电子 公平秤 进行 现场 检定 共 检定 电子 罐装 秤 10 台件 电子 公平秤 2 台件 共计 12 台件 均 检定 合格 J11 市康顺 液化气 站 充装时 由 电子 罐装 秤 自动 计量 控制 气瓶 重量 不同 充气 后 的 重量 也 会 有所不同 如果 用户 在 J11 市康顺 液化气 站 购买 液化气 时 对 重量 有 质疑 可 在 气瓶 充气 后 利用 公平秤 对 气瓶 进行 现场 复秤 若 发现 有 违规行为 可 保存 好 物品 原状 进行 投诉 一经 查实 将 严肃处理 在 下 阶段 我局 将 继续 对 液化气 站 罐装 气 缺斤少两 问题 进行 专项 检查 同时 欢迎 广大 市民 发现 问题 及时 向 我局 举报 举报电话 0735 - - - 3323506 也 欢迎 广大 市民 对 我局 工作 的 监督 2016 年 2 月 26 日 我 所于 2016 年 2 月 23 日 接到 由 办公室 转发 的 平台 上 关于 J11 市康顺 液化气 站 罐装 气 缺斤少两 的 投诉 当天 上午 立即 组织 检定 人员 前往 J11 市康顺 液化气 站 对 其 电子 罐装 秤 和 电子 公平秤 进行 现场 检定 共 检定 电子 罐装 秤 10 台件 电子 公平秤 2 台件 共计 12 台件 均 检定 合格 据悉 J11 市康顺 液化气 站 充装时 由 电子 罐装 秤 自动 计量 控制 气瓶 重量 不同 充气 后 的 重量 也 会 有所不同 如果 用户 在 J11 市康顺 液化气 站 购买 液化气 时 对 重量 有 质疑 可 在 气瓶 充气 后 利用 公平秤 对 气瓶 进行 现场 复秤 若 发现 有 违规行为 可 保存 好 物品 原状 进行 投诉 一经 查实 将 严肃处理 2016 年 2 月 25 日,0.959097564,0.892015815,0.9999999999999998,0.9404453516
1998,网友 您好 留言 已 收悉,0.9031671290000001,0.8841472859999999,0.5714285714285714,0.8292114802857143
