label,comment
3,"
     
     请调查处理F7县电视台无线公司的相关问题。F7县电视台作为地方政府一个具有公信力的重要部门，作为党的喉舌，应严格惯彻党中央“依党办事，依法治国”的中心思想。加强党风建设，全面推进依法治国。本人作为F市F1区人大代表，同时是一名中小企业代表，请F7县电视台将同成都视达数字技术设备有限公司签订的：《 国标F7县地面无线数字电视项目合作合同》履行情况，及由《F市视嘉科技有限公司》全额出资成立的 《F7县广视无线网络有限公司》目前的经营情况及财务情况公布。F7县电视台对F7县两办下发的：平办{2011}92号通知执行情况向社会公布。（即：F7县委办公室、F7县人民政府办公室：关于加快推进我县地面无线数字电视发展的通知）大力实施乡村振兴战略。科学制定规划，健全城乡融合发展体制机制，依靠改革创新壮大乡村发展新动能。至2015年，F市视嘉科技有限公司联接F7县无线数字电视用户近三万户，为F7县革命老区老百姓提供了高质量的数字电视，坚持以人民为中心的发展思想，着力保障和改善民生，人民群众获得感不断增强，解决了山区老百姓长年看电视难的问题。每年提供就业岗位近百多个，年营收入达650万。并成为县政府工作报告中的亮点。F7县两办通知 平办｛2011｝92号明确：各级党委、政府要按照“政府推动，市场运作， 广电为主，社会参与”的原则，把数字电视工作作为：“民心工程”认真扎实提供公共服务均等化，逐步缩小城乡区域发展差距，把F7县老区文化比较优势和潜力充分发挥出来。请问：F7县电视台相关领导，作为党的干部，是否知晓廉政规定中明确：以强化对权力运行制约和监督为重点，深化政府自身改革、推进廉洁政府建设，按规定在企业兼职的党政领导干部，不得在企业领取薪酬、资金、津贴等报酬，不得获取股权和其他额外利益？是否知晓：领导干部干预司法活动、插手具体案件处理的记录、通报和责任追究规定中明确规定的各项规定？不忘初心、牢记使命”，响应党中央高质量要求的部署，重点查处不担当不作为、纵容庇护、虚报冒领、乱决策乱作为、服务态度差办事效率低等5个方面问题。对专项整治工作重视不够、推进不力等失职失责、形式主义官僚主义问题，严肃查处、通报曝光。F7县电视台相关领导是否知晓：公司在经营过程中，必须按照《公司法》规定执行？是否认真学习贯彻执行西地省人民政府令（第222号）《西地省行政程序规定》？各位同事！中国人常说：行胜于言。支持民营企业发展，是党中央的一贯方针。民营经济是社会主义市场经济发展的重要成果，是推动经济社会发展的重要力量，不因一时一事干扰发展与合作大局，平等协商完善产权制度和要素市场化配置机制，产权制度是社会主义市场经济的基石。保护产权、维护契约、统一市场、平等交换、公平竞争为基本导向。深化“放管服”改革，为强加推进政治经济自身建设，推动改革取得新突破，不断解放和发展社会生产力，着力推进供给侧结构性改革，不断创新和大力培育发展新动能，将通过文本数据，逐步比较市场与制度经济相关内容，《F市视嘉科技有限公司》全额出资成立的《F7县广视无线网络有限公司》给经济研究提供样本参考，向中小企业投资者和社会公开数据，产权制度接受股东和社会督查，“心无旁骛创新创造，踏踏实实办好企业”。有党中央的坚强领导，有《意见》的正确指引，有全社会的大力支持，让我们共同行动起来保护改革开放来之不易的社会成果，肃清阻碍社会主义事业发展的各种不确定障碍，“欲致其高，必丰其基”切实把思想和行动统一到中央的决策部署上来，把《意见》落到实处，共浇广电合作之花，共享发展合作之果，把国家，社会，个人财富的幼苗培育成为参天大树，开辟企业创造活力光明的未来！ ?如有必要我将文件、书面材料向组织反映。
     
     
    "
4,"
     
     尊敬的领导：?????　　本人是西地省人民武装学校的一名在职电工。我叫周志权身份证号*****************ＸＸＸＸ，在学校工作一年多学校从未给本人买社保。学校以进校签了免买社保协议为由没买社保。我懂点法这是无效协议。而且学校还拖欠工资。望领导出面来协调。万分感谢我手机0000-00000000。
     
     
    "
5,"
					
					现代人注重养生，一些打着养生的器械也应运而生，特别是一些按摩类的产品更是受广大群众欢迎。今天我们单位来了些志愿者，免费帮人把脉，用机器按摩治疗肩颈，同事们去试了试，感觉还行。志愿者介绍，仪器大概3000多一台，说是如果在医院的话，按一次要400元，很多天真的女同事都心动了，想买。这种仪器如果是医院也有使用的话，那是否属于医疗器械呢？对于这种医用按摩仪的销售有什么监管措施吗？
					
					
				"
4,"
     
     尊敬的胡厅长：??????????????????????????????????????????????????????????????????????????????????????　　您好！百忙之中打扰您,我也是迫于无奈。我是一名县妇幼保健院的妇产科医生。今年我报名参加卫生副高晋级考试,在填写报名表时,本单位办公室盖了章,并且我本人亲自把报名表交给本县卫生局政工股,他们都已知道我要晋级。因这次笔试成绩73分,所以把相关材料都准备好,但等我去当地人社局专技科咨询后才知道在6月份出通知:凡单位有申报高级的单位均需上报职数表,要不就不能参加评审,连材料都送不上去。我马上问了县专技科,说当时已电话通知卫生局政工股,政工股说已通知我单位,而我单位办公室说没接到相关电话通知，我本人也未收到任何通知。我现也不知道在哪环节出错了。自从我们地区各妇幼保健院实行绩效考核政策后基本上不怎么开设妇产科临床业务,而我身为科主任,克服了重重阻力,把我们县妇幼保健院妇产科业务开展的越来越好。我们单位目前共有三个高级职称的编,一直没人晋升,所以单位也根本不知道这些晋升程序,而且我们单位目前没一个副主任医师,所以连三级查房制度无法执行。今年我在各方面均达到晋升资格,为这次晋级辛辛苦苦准备了两年,特别是报名考试后这两月,尽管白天上班很劳累,每晚坚持看书到半夜。作为一名四十多岁的贫困地区的基层医院的医生,,走到这一步真的很不容易。我单位领导知悉我的情况后,也出面找当地专技科,最后地区人社局专技科答复我:给你个号码,你自己打电话问问,看省里同意把你材料送上去吗?说可以送我们就给你送上去。今天下午我壮着胆子打了电话,回复我说你自己和县、地区协调好。胡厅长,我现真的束手无策,才上网查询。不知能否麻烦您与你们人社厅专技处的领导通融下,同意把我的评审材料送上去参加评审。如果参加评审后因别的原因晋级不上,我也尽力了,了无遗憾。谢谢!? 
     
     
    "
6,"
     
     　　宝宝今天满一岁了，带着宝宝到道江卫生院来接种水痘疫苗，排了半天队，接种医师说：”打水痘要136元。”我说在哪里缴费？医师说就交给我。当时就有点纳闷了，怎么医师自己收钱？也没多想，交了接种费后直接叫我进去打针。疑问又来了，以前打免费疫苗都要登记录入电脑，还要疫苗扫码，这次直接就打了啊！到了接种室，护士看了一下说打水痘的，就从一个角落的一个蓝色箱子里拿出一只疫苗配好准备给宝宝打了。我觉得有点不对劲，问护士：“你的疫苗怎么放在那里？不放冰箱里啊？”护士白了我一眼说：“冰箱满了，这是冷藏包，里面有冰块，没事的”我叫护士把疫苗盒子给我看一看，护士说不行。在我再三要求下护士把疫苗盒子给了我看，我一看不对劲，疫苗的编码被刮掉了，我立即对护士说：“你的疫苗怎么把编码刮了？”护士有点紧张了，这时收费的医师过来说：“我们从疾控中心领回来就是这样的，没事。全县都一样！”???　　我有点不放心了，就对医师说小孩昨天有点发烧，不知能不能打疫苗，医师说不能打，叫我一个礼拜后再去打，并把钱推给了我，把我手里的疫苗盒子拿走了。后来我到疾控中心咨询疫苗刮编码的事，疾控中心的回答让我大惊失色：道江卫生院从来没到疾控中心购买2类疫苗，他们的疫苗都是打预防针的两个医师在外面买的！???　　这下我才明白了，为什么打水痘医师自己收费，不录电脑，不扫码，疫苗刮编码，原因只有一个--这两个打预防针的医师自己买药自己卖，自己赚黑心钱！想想一天打预防针的宝宝这么多，他们两要赚多少钱！要是在外面买的疫苗出了问题，谁来负责？???　　现在全面放开二孩，将来会有更多的宝宝要接种疫苗，道江卫生院这几个预防接种的医师就这样在卫生计生委，疾控中心，卫生院的眼皮底下作出如此草菅人命的违法乱纪行为长达一年半，居然没人去管管，太让人心寒了，以后宝宝还敢去打预防针吗？疾控中心作为预防接种主管单位就这样任其放浪！太不应该了！ 
     
     
    "
5,"
					
					　　我是C5市达华客运公司的全体员工，十月十四日接到C5市运管所通知，从十月二十日起，达华出租车不准进入C5市景区；就此项政府规定，我们达华公司全体员工向政府提出强烈抗议，理由如下：
　　一、C5市达华出租车公司自二OOO年四月成立起，C5市景区就成为我们出租车营运的重要区域，为游客和居民带来极大方便，同时出租车收入的重要组成部分（约占收入的70%），如果政府不准出租车进入景区，会导致景区居民和游客造成极大的不便，也会给我们出租车司机带来不可估量的经济损失，出租车公司将无法运作下去，也就意味着我们出租车公司靠出租车挣钱维持生计的家庭面临经济危机，造成社会的不稳定因素。
　　二、根据《中华人民共和国交通法》第六条，我们的出租车正当进入景区营运合理合法。
　　三、出租车是城市公共交通的重要组成部分，是政府支持的合法企业，为什么政府支持旅发公司垄断景区营运，而不允许我们达华公司出租车进入景点营运呢？望政府相关部门做深入调查，允许出租车进入景区合法营运，给我们出租车留条活路吧！
					
					
				"
0,"
					
					长株潭城铁早上A市发往B市运行时间不合理。早上除了6:40发一趟，下趟就要等到8:00,间隔时间太长。对于往返A市B市上班的人特别不方便，建议7点30左右增发一趟。
					
					
				"
0,"
					
					　　A8县至煤炭坝经206省道的公交车由成也公司承包，自从玉煤大道开通以后该线路的公车投入严重不足，大约每间隔1.5小时才有一趟车，据知情人士透露及根据间隔时间的推算，该线路仅有2台车在跑，并且下午4点30甚至不到4点30就已经从车站发出最后一班车，导致很多下班人员搭车不到，沿线群众非常不满甚至愤怒，少数群众已经将情况反映到相关行政主管部门却至今未解决，很多人无奈只能购买摩托车?电动车?搭便车或者呼叫滴滴从县城过来接，花费50元左右的车费去一趟县城（原本只要3-6块可以到达县城的）解决出行难的问题，老人就只能在烈日或者风雨中苦等1.5小时以上。 　　因玉煤大道开通后206省道的乘客便相应减少，加上公车运营成本可能也高，成也公司减少公车投入必有其难处，但既然承包了该线路就应当按照要求的车辆数投入运营，当其没有按要求运营时相关主管部门接到该问题的投诉时也应当责令其改正，但是企业是以营利为目的的，只要该线路上无利可盈营运权又被垄断，则企业想方设法减少投入就成了必然，因此仅仅依靠主管部门的行政手段来责令纠正?治标不治本，何况“标”都未治过。 　　希望县政府能够重视此问题，考虑企业的营利问题来解决206省道沿线群众出行难问题。
					
					
				"
3,"
     
     廖局长：　　您好！我的儿子今年可以幼升小了，但本人虽然房产证在金庭小学招生范围，但户口未迁到C市，学校以此拒不接收，我咨询过省教育厅接待处，工作人员说；我省只要房产证或户口只要在学区范围就符合招生条件！烦请局长帮我解决燃眉之急！拜谢！ 
     
     
    "
3,"
     
     近来明德小学家长圈沸沸扬扬、人声鼎沸，有人举报称城山幼儿园校车常往返穿梭于明德小学内，对学生安全存在极大隐患，再加上小学生上课时，幼儿在操场叫、唱、跳，严重影响他们正常上课，学生家长怨声载道，加之本来上面早已规定私立幼儿园不得占用公立教育资源，因此要求城山幼儿园立即搬离明德小学的呼声越来越大。作为城山幼儿园的幼儿家长，我们对此更为关心。首先是孩子的安全问题。幼儿园校车鸣叫、行驶在校内，安全隐患不言而喻，此外，幼儿和小学生长期共用一个活动场所，难免存在踩踏和以大欺小的现象，幼儿安全令人堪忧。其次，孩子的学习环境问题。每次上面到明德小学检查工作，本该属于正常上课时间的幼儿园则常放假以避之，其后或利用双休日再补课，缺少一个安全、稳定的教学环境，使得家长也常常跟着提心吊胆、担惊受怕。最后，幼儿园搬离的问题。既然上面明文规定清退所有占用公立教育资源的私立幼儿园，为何一而再再而三对城山幼儿园“网开一面”呢？这种“网开一面”最直接的后果是造成阳三娥园长产生“情有可原”“还可争取”的一拖再拖心理，这是我们家长所不愿意看到的，我们希望上面能够当机立断、下定决心，这样才能解决家长的后顾之忧。事实上，城山幼儿园早点搬离明德小学并拥有自己独立的办园场所对各方都有好处，不但有利于幼儿园本身，也减少了我们家长不必要的担心和烦忧，同时也不会影响到我们明德村崇高的名誉和美好形象。恳请上级领导重视，以宽我们家长爱子之心。
     
     
    "
3,"
     
     　　我部―西湖一村居委会工作人员，发现一个月以来市二中高中生中午放学后，都在西湖一村竹林一带打牌（炸金花），昨天市政府领导视察社区环境工作时候，已经查觉。今天市二中高中生又来了，继续在我社区打牌（炸金花），望教育局领导以此重示。　　2017.04.06　　西湖社区（办）
     
     
    "
3,"
     
     随着K5县的建设越来越美，近年来到K5县来游玩的越来越多，阳明山、桐子坳、花千谷、大美江村、倘田等等。很多人宿于大K5县后，感受沿江夜景，如醉如画。尤其是金光灿灿的回龙塔，给人那个美呀。但：马屎面上光，肚里一包糠。走近塔下，发现却是“远看一朵花，近看老妈妈”，可以说连老妈妈都不是，让人大失所望。可是，外来的游客，谁不想走近一观那夜晚如诗如画般的宝塔呢。个个都会去的！故建议：1、将宝塔周边环境建设好，比如一年四季均可享花的林子。2、建一些亭台楼阁，让游客可小媳。3、将宝塔内部做好文化建设，让游客拾级而上，观每一层的艺术。4、修好公路。
     
     
    "
0,"
					
					　　行道树枝应修剪至2.2米高　　A5区木莲路至香樟路间的曙光南路正在提质改造。我希望道路两旁的行道树能剪枝，至少高2.2米，方便大家在树下面正常行走。现在全A市的行道树枝都很低，个子稍高的，头就会碰到树枝。
					
					
				"
5,"
					
					M5市城区经常出现夜晚卖“狗皮膏药的""队伍乱搭三无产品广告宣传销售台，用高音音箱进行宣传，吸引聚集老年居民，对老年居民进行骗销产品。今晚就在福源路树亭桥头，聚众占道，严重影响过往车辆正常通行，形成交通安全隐患，真正是妨碍交通，欺骗百姓，噪音扰乱居民生活，请相关职能部门管管，还过往车辆正常交通秩序，保老姓不受欺骗，还居民一个正常生活环境，谢谢！
					
					
				"
4,"
     
     　　本人沈永平，于1991年至2002年在西地省K7县农业银行正式上班了12年，于2003年下岗自谋职业。2015年我到K7县社会劳动保险站查询我的养老保险金帐户，社保站回复没有我的帐户，并提供了无社保帐户证明一张。我到K7县农业银行查询到了当时原单位帮我缴纳的养老金转入K7县社保站银行帐户的凭证，并委托原单位人事部门向K7县社保站提供了资料。现在K7县社保站仍然回复是没有我的养老金帐户。在此，我恳请相关部门切实维护我们广大下岗职工的利益，贯彻国家职工养老保险的实施。本人郑重承诺所述皆为事实，如有造假，愿意承担法律责任。
     
     
    "
1,"
					
					　　尊敬的领导：　　您好，我是一个祖辈以渔为生的渔民，如今的洞庭湖不是以前那样水清鱼肥，鸟类成群。现在洞庭湖满目疮痍，非法不节制采沙使洞庭湖以前的绿洲滩涂变成了高的像，深的似海的坑坑堆包。常年湖水浑浊如泥，今年挖沙船都停止了开采情况才有好转，湖水也变清了。但生态破坏依然非常严重，特别是电捕鱼非常猖獗，电捕渔船一年比一多，就今年的数量我估计在去年基础上至少增加了两成，形成这种局面有多方面因素。　　1、暴利促使有些渔民挺而走险。　　2、当地渔政、水上公安部分执法人充当保护伞甚至拿干股。　　3、巡查力度人员偏少，给一些不法份子有可乘之机。　　在促发展促经济增长的同时，却在过度地透支地球留给我们子孙后代的生态财富。洞庭湖马上又要进入枯水期，电捕鱼也马上又要进入高峰期，望领导们引起重视，着实保护一下洞庭湖的水生资源。
					
					
				"
4,"
     
     今年单位又通知退休工人人人都要验证，常徳市为什么对贯彻执行国务院取消退休工人脸普认证工作不力，基层没有好的办法和措施呢？
     
     
    "
0,"
					
					　　西地省L市L1区河西电器大市场豆腐渣工程！严重危害众多户业主的生命财产安全。该项目是由L市天浩房地产开发有限公司开发。竣工于2014年，迄今为止广大业主都没有拿到房产证。房屋外墙漏水渗水现象普遍，屋顶也有漏水的问题。如果仅是漏水倒还罢了，近日有业主发现地下负一楼承重柱存在严重质量问题，混凝土柱子开裂爆皮，钢筋裸露，混凝土用手指轻轻就能抠掉，如同泥巴糊的。这样的承重柱有四五十根！！地下室随时都有倒塌的可能！！　　一个居住了近400户，几千人的楼房却在夜深人静时听到细微的水泥柱爆裂声。西地省L市河西电器大市场的地下室已经有十根承重的柱子出现了裂痕。用手轻轻一拍，定量上就会掉下大片的泥土，根本看不到钢筋混凝土的影子。一个三十层楼房楼房地下室多跟顶梁柱出现裂痕。第一天十几根。第二天柱子持续裂痕增加。顶梁柱抹灰空谷开裂，局部承重墙已有开裂现象，叫人看了胆战心惊，唯恐或某一天房屋倒塌，在这终日的惴惴不安下让人如何安睡。
					
					
				"
0,"
					
					　　您好，　　我是一名在M市服役的现役军人，西地省外户口。　　4月份在A3区交定金认购一套房，开发商已取得预售证，合法开盘购房。　　但6.1号细则里只公布了在A市服役、入伍地在A市、入伍前户籍在A市三种情况视为A市户口，对于非A市省内服役的军人未做说明。　　可我是在4月份认购，执行318政策即省内户口即可购房一套，按照A市军人的政策是否可以将在M市服役的军人在318-520期间内视为M市户口？？这样我便能通过资格审查。　　根据A市房产交易中心出的520细则，我需在6.30日前提交资格审核。　　但几次电话咨询A市房屋产权处和房产交易中心得到的回答都是模棱两可、口径不统一。　　政策是政府出的，这些酒囊饭袋却给不出个所以然来，只能来问政主任，希望书记能给我准确答复。谢谢！
					
					
				"
2,"
					
					　　B8县龙溪乡至仙坪村水泥公路，西坑至土垒段，有近一公里水泥路坑坑洼洼，自从水泥路铺好不到二个月就变成这样，这种情况已经有五、六年了，此路段牵涉到一千多村民的出行，由于路面坑坑洼洼，已经出现过好几次安全事故，为了老百姓的安全出行，希望相关领导引起重视。
					
					
				"
1,"
					
					　　我们是I市山水华庭的住户，我们的住宅临马路，1栋楼下是筷乐时光餐厅将油烟排气管道直接建在小区楼道入口处和楼上住户窗户下方，致使楼道入口处臭气熏天，1-8楼的所有住户整体不敢开窗一股油烟味，风一吹整个小区都弥漫着刺鼻的味道。特别是夏天，气味尤为突出，出入楼道须掩口遮鼻。住户一年四季不敢开窗透气，特别是在饭店营业高峰时段，楼上住户的窗户更是不敢开窗透气。由于饭馆安放的两口大锅，未对房顶进行隔热处理，二楼住户地面发烫，室内温度一直保持在38度左右，又不能开窗透气，可以想象二楼住户的悲惨处境，说过分点就像热锅上的蚂蚁……而且他们安装的大功率抽油烟机在凌晨5点多就开始吼叫，严重影响楼上居民的休息。
　　油烟污染，导致小区楼房墙面、地面遍布油污，墙面、地面的油污还可以清洗，但是弥漫在空气中的油烟我们确实没法消除。对此，我们物业也多次找饭店协商，但是由于我们物业没有任何执法权，饭店对我们的要求置若罔闻。我也多次打城管电话和执法部门的电话来处理此事，拯救我们这些人身安全受到威胁的居民！其行为已严重影响小区居民日常生活，并对小区居民生活环境造成了严重污染。居民们虽然多次向相关部门反映，但是问题一直没有得到妥善解决。
　　我们都知道油烟中含有大量胆固醇，可造成心脑血管疾病，所以经常闻到油烟的人比没闻到油烟的人要容易得心脑血管疾病。长期呼吸厨房油烟的脂肪氧化物会引发心血管、脑血管疾病，尤其是老年人更容易患心脑血管疾病。厨房油烟中的致癌物质苯并芘、挥发性亚硝胺、杂环胺类化合物等使人体细胞组织发生突变，导致癌症的发生。油烟侵入呼吸道，油烟的主要成分丙烯醛，可引起慢性咽炎、鼻炎、气管炎等呼吸道疾病。油烟对女性皮肤的伤害更大，油烟颗粒附着在女性皮肤上，造成毛细孔阻塞，加速女性皮肤组织老化，
　　导致肌肤变粗糙、出现皱纹、黑色素增多并转变为色斑。
　　根据《中华人民共和国大气污染防治法》第八十一条排放油烟的餐饮服务业经营者应当安装油烟净化设施并保持正常使用,或者采取其他油烟净化措施,使油烟达标排放,并防止对附近居民的正常生活环境造成污染。禁止在居民住宅楼、未配套设立专用烟道的商住综合楼以及商住综合楼内与居住层相邻的商业楼层内新建、改建、扩建产生油烟、异味、废气的餐饮服务项目。第一百一十八条违反本法规定,排放油烟的餐饮服务业经营者未安装油烟净化设施、不正常使用油烟净化设施或者未采取其他油烟净化措施,超过排放标准排放油烟的,由县级以上地方人民政府确定的监督管理部门责令改正,处五千元以上五万元以下的罚款;拒不改正的,责令停业整治。违反本法规定,在居民住宅楼、未配套设立专用烟道的商住综合楼、商住综合楼内与居住层相邻的商业楼层内新建、改建、扩建产生油烟、异味、废气的餐饮服务项目的,由县级以上地方人民政府确定的监督管理部门责令改正;拒不改正的,予以关闭,并处一万元以上十万元以下的罚款。《中华人民共和国环境保护法》第四十五条国家依照法律规定实行排污许可管理制度。实行排污许可管理的企业事业单位和其他生产经营者应当按照排污许可证的要求排放污染物；未取得排污许可证的，不得排放污染物。 根据上述法律规定，希望有关部门能依法处理，还老百姓一片干净的天空。
　　我们400多位山水华庭居民恳请市政府有关部门关注此生，严查此事！这么多老小整日受油烟熏烤，生命安全大事请求为人民执法。
					
					
				"
3,"
     
     　　虽然某些学院的卫生比较好，但在食堂了看到某些菜放在水里进下就拿了出来洗都莫洗，就连那肉都几天后的，有肘在饭里还能吃出头发或.不干净的东西。
     
     
    "
0,"
					
					尊敬的刘县长：　　柏家坪的老百姓恳请你在百忙之中抽空过问一下，柏家坪新市场自2012年10月22日开业以来，村民上街赶集内急了找不到公厕而随地大小便污染环境的头等民生大事。 
					
					
				"
0,"
					
					一、润广御林豪庭项目地处福城花园西南面（原酒厂），由J10 县润广房地产开发公司2011年摘牌，2012年开工建设，该项目2015年完工并陆续交付使用。项目占地面积13917平方米，建筑面积51465.52平方米。项目因超容、欠税等问题，已拖5年未申请房屋建筑工程综合验收、办理不动产权登记证，引发业主多次投诉。主管部门是J10 县房地产管理局，每次回复总是搪塞糊弄老百姓，开发商一定将小区进行综合验收合格，业主才开始愿意交纳物业管理费。不是业主找麻烦，而是县政府主管包办领导、经科商局、房地产管理、消防、住建、质量技术监督等20多个负责验收的主管部门集体失职渎职不作为，开发商周平松失信违法造成的，如今天小区变成没有物业管理的烂摊子。经科商局的回复是：超容问题，小区原规划建设12层，后实际建设16+1层，后开发企业申请调规，但因无人后续跟进，目前仍未调规，影响了项目综合验收进度。请问政府领导们怎么办？是哪些部门在建设过程中监控不力？在建过程中，查违部门去哪里了？二、小区共装修入住约280户，目前就有28户房子存在多处质量安全隐患，小区全部未按照《御林豪庭建筑设计方案》施工，不符合设计规范要求。导致外墙存在渗漏水、窗户为普通玻璃、楼梯扶手为假304不锈钢、公共照明灯开关为按压开关、珠泉路边商铺门面未安装防盗卷闸门、防雷接地、排水沟堵塞、雨篦子破损、电梯井积水池、楼顶消防水池未见浮球开关等多种质量安全隐患暴发。已多次发生水灾，下一步，如果发生火灾了，也将没有自动报警和灭火喷淋设施。三、电梯仍不能保证两台正常运行。电梯是特种设备，安装使用5年了，润广公司仍未向市场监督部门申请安装验收、年度检验，市场监督部门也没有过来小区进行下达《质量安全隐患整改通知单》。电梯带病运行一年多了，分分钟会困人。未见开发商设立电梯管理巡查员，公共区域电费已欠费2个月，随时有可能再次停电，已多次导致广大业主爬16层高的楼梯。四、广大业主购房后5年还是临时手写首付发票，一次交清的、贷款按揭的都已将购房款交给了润广公司，可是润广公司未及时交给税务局，至今没有给业主提供全额正式税务发票。此事税务部门监督不力，为什么不直接将开发商周平松拉入黑名单，限制其不能乘坐高铁和飞机、出境。五、架空层规划设计为业主的娱乐休闲设施，J10 县政府领导也已明确指示，开发商不得租售。架空层娱乐设施应该要按照方案施工完善了，目前一到夏天，业主席地而坐，自带桌椅，惨不忍睹。六、管道天燃气开户费的问题：J10 县政府专题会议纪要（第11期，2019年3月4日发，关于解决新建商品房管道燃气庭院管网和室内管道安装费遗留问题的会议纪要，有领导已有明确指出，2011年5月19日之后建设的小区开发商均要包含天燃气开户费的）。但是，2019年4月2日房产局召开的房地产专题会上，领导说这个开户费要业主来出，到底以哪个为准呢？2017年初，业主代表去县发改委访问，发改委同志说只要开发商提供《分栋分户价格公示表》，就知道他到底有没有包含天燃气开户费了，我们向开发商周平松、周凤祥等要求公布在房产局备过案的《分栋分户价格公示表》，他们一直不敢公布，结果是什么，拿出来看看就知道了。七、建议包案责任单位向包案领导汇报，督促开发企业筹集资金、积极处理相关事宜。
					
					
				"
0,"
					
					各位领导，你们好！我是上河溪乡，上河溪村村民，叫谢艳海，2016年上河溪医院因严重医疗事故夺走了我老公的年轻生命，留下年近七十的双亲，两个年幼的孩子，老人因为唯一的儿子的去世，身体一直欠佳！！！我们结婚以后，2007年吧修建了房子，当时农村条件有限，我们的房子住了不到两年，就一直有个严重的问题时常困扰着我们，房顶严重漏水，我老公还在的时候都是他在补修，也找个专业人士补过，可是还是没能消除我们的困扰，这几年来，外面下小雨，屋里面下大雨，楼上楼下一到下雨天就不能让老人正常生活，我也找过补修房子的，没有人敢上去，因为墙体裂缝，屋顶的木条不能承受人身重量的原因，所以就一直这么漏着，老人一直生活在家里可怜了老人，孩子爷爷就一直借酒消愁，一天到晚神神道道，酒醉六亲不认，曾经多次因为酒醉不让其我们母子进家门，严重影响了小孩健康成长，无奈之下我想尽办法将小孩转到了H4县城，消费高，租房，还没有固定收入的我难以承受，我听别人介绍申请公租房，说可以减少租房压力，我申请过，可因为我老家有房原因被无情的打了回来，我也曾跟村乡说明情况，帮帮忙解决一下我的困难，我小小孩才8岁，上二年级，小学，初中加起来还要7年，就是说小孩初中毕业我都还要承受7年的租房生活，算起来不是一笔小数目，对于我一个没有固定工作女人，也没有任何可以帮忙的贵人，算算以后的日子，真的很迷茫，也很无助！！！我今天在这里发求助帖，希望有关领导看见此贴后，能帮帮我们母子，能让我们母子到H4县一个家，也可怜可怜家里的老人拜谢！
					
					
				"
4,"
     
     尊敬的副厅长：?????您好！百忙之中打扰你，我是事业单位的一职工，99年因工受伤被评为“二等乙级”，每年的伤残保障金从最初的每年280元到现在660元每年，而公务员的工伤待遇都有大的调整，现在仅仅只有企业、事业单位的工伤待遇没有得到上级领导的重视，试想因工受伤每年都只有几百元的补助，公理何在？寒不寒心？请领导多来关心下我们基层的普通职工，为民办实事不要流于形式，实实在在的做好吗？ 
     
     
    "
4,"
     
     胡厅长;：　　别的省调整往髙走可西地省却比去年基数低了25元，你们不是讲GDP增长了，养老金基数却降低百分之二十有多。不知道贵厅长乍当的，党的十八大精神怎么学习理解贯彻执行的！别把双轨制越扩越大，企业退休职工的养老金真的太低了！ 
     
     
    "
0,"
					
					　　帝王广场7栋，开发商西地省佳煌房地产开发有限公司，7栋结构体系框剪结构，本人在装修过程中发现上下层卧室同一位置出现45度裂缝。这种裂缝属于结构问题的裂缝。还发现外墙承重抗震剪力墙，靠内侧无受力钢筋网，无梅花状拉勾，施工单位没有按图施工，偷要减料，存在严重的安全隐患。房屋隐患不排除，房屋如出现脆性破坏，一旦倒塌，会造成群死，群伤，损失不可估量。请市委市政府以安全第一，预防第一，核实真实情况。谢谢！ 
					
					
				"
5,"
					
					　　今天家里老人打来电话，说是最近很忙，每天上午、下午到处去领鸡蛋，免费领，还有上课，有很多这样的，比如在城北市场内啦，可以坐玉石凳、睡玉石床，病都好了。今天说是卖蜂胶，药效奇好，可治糖尿病、高血压、高血脂、可治前列腺，说到后面，包治百病，还有人说糖尿病治好了。今天只此一天，推销蜂胶，过了这个村就没有这个店，好多老人都在买，商家说买一、两瓶蜂胶不管用，要买两盒共计9900元人民币，可以完全治愈。这一听，完全就是一个骗子，试问，什么蜂胶这么贵？！保健品为何只有一天出售？出售保健品为何不是在医院、药店，为什么在民房内？之前类似的情况，在L5县电影院也出现过，都是早上5、6点，就有好多老人去领点小恩小惠，然后再上课洗脑。经查，蜂胶可以协助治疗糖尿病，但没有他们声称那样，可以完全治好，夸大药效，没有医学材料可寻蜂胶能包治百病，故请核实，尽快还L5县一个干净的生活环境。
					
					
				"
